condition,tier,architecture,head,aux_config,feature,holdout,seed,temperature_C,MAE_pct,source_file
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,0,20.0,0.6902651251726385,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,0,25.0,0.8366865120814918,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,0,30.0,0.7304988489988418,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,0,40.0,1.0165340895264057,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,0,50.0,1.2073752081080698,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,1,-10.0,1.236903127763196,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,1,0.0,1.077937422226151,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,1,10.0,0.7351333217420104,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,1,20.0,0.7478626956944956,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,1,25.0,0.9032674151083244,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,1,30.0,0.7832518773575046,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,1,40.0,0.9593399993725784,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,1,50.0,0.9653534860282996,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,2,-10.0,0.9405678436658216,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,2,0.0,0.7130587874744057,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,2,10.0,0.65985462299673,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,2,20.0,0.8653817966946038,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,2,25.0,0.8167131055588768,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,2,30.0,0.8019020231275594,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,2,40.0,1.0262964141518744,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,DST,2,50.0,1.113560339605495,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,0,-10.0,0.8393082875752444,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,0,0.0,0.7859898049970026,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,0,10.0,0.79007986145063,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,0,20.0,0.7313921034196308,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,0,25.0,0.7820639375225371,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,0,30.0,0.7734107829371513,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,0,40.0,0.8384134842589772,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,0,50.0,1.0954324165402227,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,1,-10.0,1.0385261356480668,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,1,0.0,0.915256945759978,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,1,10.0,0.8002093809144378,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,1,20.0,1.0252399886290868,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,1,25.0,0.7405508122905818,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,1,30.0,1.1293977067907937,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,1,40.0,1.2119077246001335,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,1,50.0,1.5382318266637265,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,2,-10.0,0.8180651200706266,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,2,0.0,0.7821039364479979,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,2,10.0,0.840831499054907,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,2,20.0,0.9115248042840862,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,2,25.0,0.967866469647216,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,2,30.0,1.0851396746581932,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,2,40.0,1.0389150036079569,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,FUDS,2,50.0,1.2824335771133313,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,0,-10.0,0.6053568938773969,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,0,0.0,1.256927405177763,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,0,10.0,0.9563829527756108,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,0,20.0,1.1471785051245849,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,0,25.0,1.496773243778761,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,0,30.0,0.91958308621103,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,0,40.0,0.7619389259453976,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,0,50.0,0.705807111181524,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,1,-10.0,0.6875660083856093,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,1,0.0,1.1616709219327064,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,1,10.0,0.7063460771796854,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,1,20.0,0.6519566802042803,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,1,25.0,1.0403315732433538,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,1,30.0,0.715011276822287,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,1,40.0,0.8605362253343664,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,1,50.0,1.0095535201125765,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,2,-10.0,0.5160750126843404,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,2,0.0,1.1763134636020751,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,2,10.0,0.680107869771609,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,2,20.0,0.6507087474426991,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,2,25.0,1.013743842897487,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,2,30.0,0.6451467361516032,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,2,40.0,0.736120651942731,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,T7,US06,2,50.0,0.7327561836821636,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_t7_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,0,-10.0,1.232630484652952,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,0,0.0,0.9140454602373752,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,0,10.0,0.8511504989958236,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,T7,DST,0,20.0,0.7498161241243718,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_t7_holdoutdst_s012_b2048_e200_by_temperature.csv
